    233  6.830854e-06  1.589859e-05
    234  7.308867e-06  4.642888e-06
    235  6.875074e-06  1.220994e-05
    236  7.121322e-06  4.686968e-06
    237  7.418414e-06  4.534003e-06
    238  6.494982e-06  1.131592e-05
    239  7.059179e-06  4.440455e-06
    240  6.636114e-06  6.549428e-06
    241  6.719787e-06  1.091009e-05
    242  6.694061e-06  9.528245e-06
    243  6.648939e-06  5.713839e-06
    244  6.575072e-06  1.069869e-05
    245  6.633038e-06  4.484143e-06
    246  6.446415e-06  9.357234e-06
    247  6.439147e-06  1.085043e-05
    248  6.406679e-06   1.03784e-05
    249    6.3547e-06  1.058772e-05
    250  6.310921e-06  1.003225e-05
    251  6.289465e-06  7.643916e-06
    252  6.228781e-06  7.207306e-06
    253  6.179307e-06  6.630494e-06
    254  6.138146e-06  6.557882e-06
    255  6.089737e-06  6.730215e-06
    256  6.023663e-06  7.425899e-06
    257  6.042879e-06  6.511321e-06
    258   5.96984e-06  5.388584e-06
    259   5.95033e-06  4.489059e-06
    260  5.848375e-06  5.082924e-06
    261  5.862403e-06  4.727282e-06
    262  5.815207e-06  4.393411e-06
    263  5.759347e-06  4.473906e-06
    264  5.728043e-06  4.534632e-06
    265  5.686687e-06  4.587895e-06
    266  5.668445e-06  4.467894e-06
    267  5.585706e-06   5.31326e-06
    268  5.613945e-06   4.22517e-06
    269  5.554471e-06  4.064647e-06
    270  5.509337e-06  3.946118e-06
    271  5.444189e-06  4.368553e-06
    272  5.458377e-06  3.903885e-06
    273  5.363663e-06  4.323138e-06
    274  5.366884e-06  4.153482e-06
    275  5.263372e-06  6.465777e-06
    276  0.0001551535  5.861837e-06
    277  4.685565e-06  4.197357e-06
    278  3.982149e-06  3.806582e-06
    279  3.733231e-06  3.635127e-06
    280  3.583959e-06   3.47168e-06
    281    3.4791e-06  3.394303e-06
    282   3.42117e-06  3.401929e-06
    283  3.427876e-06  3.621174e-06
    284  3.496462e-06  3.383592e-06
    285  3.482455e-06  3.296143e-06
    286  4.087353e-06  4.070723e-06
    287  4.547463e-06  3.648362e-06
    288  4.604804e-06  3.952857e-06
    289  4.726529e-06  7.693535e-06
    290  5.829414e-06  3.118994e-06
    291  4.512758e-06  3.659377e-06
    292  5.581383e-06  3.113511e-06
    293  4.551716e-06  4.915456e-06
    294  0.0003808547  1.244646e-05
    295  7.805424e-06  4.859949e-06
    296  4.337325e-06  3.926539e-06
    297   3.81433e-06  3.641031e-06
    298  3.566324e-06  3.477248e-06
    299  3.420776e-06  3.333151e-06
