    206   3.01496e-06  2.216509e-06
    207  4.264649e-05   4.06338e-06
    208   2.46421e-06  2.205673e-06
    209  2.043375e-06  2.119031e-06
    210  2.038316e-06    1.9393e-06
    211  2.007471e-06  1.860095e-06
    212  2.059023e-06  1.927022e-06
    213  5.634812e-06  2.304619e-06
    214  2.243714e-06  1.719801e-06
    215  2.315507e-06  1.842017e-06
    216  2.254332e-06  1.743926e-06
    217  2.378303e-06  1.746012e-06
    218  2.555249e-06    1.6129e-06
    219  2.630937e-06  1.563136e-06
    220  2.509488e-06  1.517255e-06
    221  2.524367e-06  1.526068e-06
    222  2.630961e-06  1.906375e-06
    223  2.718443e-06  1.214657e-06
    224  2.897487e-06   1.19488e-06
    225  2.760366e-06  1.161273e-06
    226  2.024941e-06  1.043558e-06
    227  3.787705e-06  1.219314e-06
    228  1.845247e-06  1.237766e-06
    229  1.879795e-06   1.18386e-06
    230  2.368338e-06  1.207664e-06
    231  2.360427e-06  1.209376e-06
    232  1.929735e-06  9.477475e-07
    233  2.391454e-06  9.448882e-07
    234  2.370515e-06  9.399704e-07
    235  1.704284e-06  1.012919e-06
    236  0.0003616644  4.515274e-06
    237  3.080245e-06  2.217414e-06
    238  1.717626e-06  1.463236e-06
    239  1.220649e-06    1.1953e-06
    240  1.047267e-06  1.085345e-06
    241  9.712737e-07  1.025555e-06
    242   9.29299e-07  9.951781e-07
    243  8.630864e-07  9.052473e-07
    244  8.195272e-07   9.19174e-07
    245  8.170501e-07  8.795099e-07
    246  8.001095e-07  8.404287e-07
    247  8.352947e-07  8.595015e-07
    248  8.491607e-07  8.371332e-07
    249  9.842496e-07  1.094854e-06
    250  1.072106e-06  1.624951e-06
    251    1.1946e-06  1.051284e-06
    252  1.220933e-06  8.929408e-07
    253  1.317034e-06  1.550362e-06
    254  1.382296e-06  1.642829e-06
    255  1.395761e-06  1.257442e-06
    256  1.420904e-06  1.293602e-06
    257  1.467757e-06  1.063001e-06
    258  0.0001790289  3.240024e-06
    259  2.127174e-06  1.391772e-06
    260  1.054707e-06  1.021427e-06
    261  8.836912e-07  9.395195e-07
    262  8.264961e-07   8.97671e-07
    263  7.968316e-07  8.893244e-07
    264  7.768773e-07  8.678366e-07
    265  7.546126e-07  8.136417e-07
    266  7.078975e-07  7.549673e-07
    267  7.231313e-07  7.387079e-07
    268  7.216051e-07  9.246702e-07
    269  7.900056e-07  7.029171e-07
    270  8.207413e-07  7.461375e-07
    271   8.50167e-07  1.058692e-06
    272  1.040632e-06  9.524365e-07
    273  1.025484e-06   8.34214e-07
    274  0.0001866809  1.840081e-05
    275  7.638142e-06  3.627354e-06
    276  2.805783e-06  2.205609e-06
    277  1.726057e-06  1.576627e-06
    278  1.360594e-06  1.434349e-06
    279  1.251563e-06  1.332157e-06
    280  1.194071e-06  1.151219e-06
    281  1.250878e-06  1.122265e-06
    282  3.480089e-06  1.149074e-06
    283  1.140769e-06  1.079644e-06
    284  1.175443e-06  1.120643e-06
    285  1.199354e-06  1.131413e-06
    286  2.073642e-05  3.730209e-06
    287  1.424774e-06  9.980587e-07
    288  1.063915e-06   9.80814e-07
    289  1.093458e-06  9.411705e-07
    290  1.129713e-06  9.705246e-07
    291  1.307119e-06  9.548872e-07
    292  1.643709e-06  1.082963e-06
    293  1.570878e-06  1.049368e-06
    294  0.0002941273  8.828436e-06
    295  6.663738e-06  5.498385e-06
    296  5.105275e-06  5.049396e-06
    297  4.678854e-06  4.498692e-06
    298  4.274256e-06  4.046463e-06
    299  3.851982e-06  3.682589e-06
    300  3.605882e-06  3.526037e-06
    301     3.467e-06  3.447804e-06
    302   3.29356e-06  3.217498e-06
    303  3.260216e-06    3.0279e-06
    304  3.025826e-06  2.891576e-06
    305  3.251654e-06  2.728476e-06
    306  2.905226e-06  2.858123e-06
    307  2.997811e-06   2.41856e-06
    308  3.097315e-06  2.248907e-06
    309  2.942309e-06  2.350409e-06
    310  2.579817e-06  2.019454e-06
    311  0.0001691543   0.000112433
    312  1.290837e-05   4.48711e-06
    313  4.053626e-06  3.392694e-06
    314  3.506005e-06  3.143683e-06
    315  3.331127e-06  3.054427e-06
    316  3.212461e-06   2.92837e-06
    317  3.149071e-06  2.868591e-06
    318  3.059411e-06  2.653297e-06
    319  2.985221e-06  2.544898e-06
    320  2.996409e-06  2.357315e-06
    321  6.593279e-06  2.818786e-06
    322  2.382893e-06  1.353491e-06
    323  1.605098e-06   1.22831e-06
    324  1.500669e-06  1.163612e-06
    325  2.041427e-06  1.254676e-06
    326  1.721795e-06  1.409001e-06
    327  1.705264e-06  1.408352e-06
    328  9.353441e-05  1.542174e-06
    329  1.200408e-06  1.227525e-06
    330  1.072421e-06  1.127898e-06
    331  1.019377e-06  1.079123e-06
    332  9.949346e-07  1.053112e-06
    333  9.894653e-07  1.181923e-06
    334  9.772014e-07  9.803333e-07
    335  9.576608e-07  9.471129e-07
    336  9.733006e-07  9.634993e-07
    337  9.994921e-07  9.003856e-07
    338   1.19836e-06   1.15008e-06
    339   1.24699e-06  1.102391e-06
    340  1.575468e-06  9.988104e-07
    341  1.659145e-06  1.157136e-06
    342  1.615201e-06  1.171591e-06
    343  1.597616e-06  1.147401e-06
    344  1.568012e-06  1.159519e-06
    345   1.56523e-06  1.160115e-06
    346   1.59135e-06  1.081598e-06
    347  1.468505e-06  1.131673e-06
    348  1.556012e-06  1.062846e-06
    349   1.46037e-06  1.164009e-06
    350  1.417506e-06  1.087908e-06
    351  1.644564e-06  7.694668e-07
    352  1.723026e-06   7.39228e-07
    353  1.330781e-06  1.792142e-06
    354   1.41443e-06  2.122383e-06
    355  1.338015e-06  1.603876e-06
    356  1.303557e-06  1.345923e-06
    357  1.445607e-06  1.157904e-06
    358  1.574685e-06  2.761819e-06
    359  1.282944e-06  2.557233e-06
    360  1.388345e-06  1.037285e-06
    361   0.001531247   0.001394451
    362  0.0007748313  0.0003515458
    363   0.000183255  8.488749e-05
    364  5.000624e-05  3.256918e-05
    365  2.252902e-05  1.680552e-05
    366  1.285477e-05   1.08135e-05
    367  7.651299e-06  6.795451e-06
    368  4.947529e-06  3.808832e-06
    369  3.724825e-06  2.983596e-06
    370  2.796692e-06  2.133199e-06
    371  2.363036e-06  1.838085e-06
    372  2.226772e-06  1.813828e-06
    373  2.293567e-06  2.181722e-06
    374  2.374432e-06  1.799203e-06
    375  4.757495e-05  1.925724e-06
    376  1.384589e-06  1.307739e-06
    377  1.175376e-06  1.253932e-06
    378   1.12829e-06  1.130406e-06
    379  1.097902e-06  1.254586e-06
    380  1.080452e-06  1.172936e-06
    381  1.077525e-06  1.074344e-06
    382  1.105046e-06  1.195773e-06
    383  1.133401e-06   1.02875e-06
    384  1.258518e-06   2.57489e-06
    385  1.325033e-06  1.792957e-06
    386  1.433541e-06  1.452252e-06
    387  6.448387e-05   1.19443e-06
    388  1.000381e-06  1.005794e-06
    389  8.685727e-07  9.684837e-07
    390  8.111896e-07  8.329271e-07
    391  7.873773e-07  8.445669e-07
    392  7.772602e-07  8.795874e-07
    393  7.735186e-07  8.549765e-07
    394    8.0041e-07  9.326484e-07
    395  8.146756e-07  1.045898e-06
    396   9.27699e-07  7.729484e-07
    397  1.039089e-06  3.264901e-06
    398  1.016666e-06  2.422781e-06
    399   1.09297e-05   0.001495197
    400  4.542915e-05  7.877423e-07
    401   7.03869e-07  7.092833e-07
    402  6.643897e-07  6.547253e-07
    403   6.47596e-07  6.386901e-07
    404  6.523281e-07  6.554703e-07
    405  6.421505e-07  6.605497e-07
    406  6.698178e-07  7.753426e-07
    407  7.853221e-07  5.918058e-07
    408  8.914268e-07  1.008717e-06
    409  8.105668e-07  1.950493e-06
    410  9.605676e-07  8.501767e-07
    411  9.806304e-07  2.511449e-06
    412  7.652387e-05  1.512315e-06
    413  9.225412e-07   7.15486e-07
    414  6.223052e-07  6.124607e-07
    415  5.494301e-07  6.075285e-07
    416  5.256049e-07  5.870788e-07
    417  5.126568e-07  5.447679e-07
    418  5.117083e-07  5.898928e-07
    419  5.128302e-07  5.740118e-07
    420   5.20093e-07  5.922481e-07
    421  5.558477e-07  5.896148e-07
    422  7.038069e-07  5.613614e-07
    423    7.6935e-07  1.339439e-06
    424  8.473544e-07  1.095777e-06
    425  9.120556e-07  1.581984e-06
    426  1.076073e-06  7.825868e-07
    427  9.736807e-07  3.692115e-06
    428  0.0002924481    5.0396e-06
    429  4.310519e-06  3.927507e-06
    430  3.556793e-06  3.255919e-06
    431  3.070018e-06  2.776196e-06
    432  2.657115e-06  2.856884e-06
    433  2.364533e-06  2.234765e-06
    434  2.162802e-06  2.372949e-06
    435  2.021214e-06  2.161324e-06
    436  1.928174e-06  2.058838e-06
    437  1.893946e-06  1.758534e-06
    438  1.689598e-06  3.481198e-06
    439   8.93712e-05  1.367929e-06
    440  1.250495e-06  1.217993e-06
    441  1.150719e-06  1.155332e-06
    442  1.010553e-06  9.730512e-07
    443  8.234937e-07  7.729767e-07
    444  7.009559e-07  6.658525e-07
    445  6.329203e-07  6.129531e-07
    446  7.201486e-07  7.506077e-07
    447  7.704559e-07  2.199653e-06
    448  7.490685e-07  1.683533e-06
    449  8.810103e-07  1.123337e-06
    450  9.129029e-07  4.784547e-07
    451  1.016026e-06  1.693999e-06
    452  1.010636e-06  2.487297e-06
    453  1.040105e-06  2.994933e-06
    454  1.054889e-06    2.5308e-06
    455  9.813048e-07   1.30584e-06
    456  4.608829e-05  7.002053e-07
    457  5.924595e-07  5.449996e-07
    458  4.823495e-07  4.706523e-07
    459  4.301947e-07  4.120916e-07
    460  4.135517e-07  3.965806e-07
    461  4.023559e-07  3.991464e-07
    462  3.929989e-07   4.11549e-07
    463  4.417092e-07  4.332737e-07
    464  4.983155e-07  3.894044e-07
    465  6.175521e-07  8.821786e-07
    466   6.63329e-07  9.448515e-07
    467  8.232257e-07  7.604477e-07
    468  7.561503e-07    1.4154e-06
    469  9.607128e-07  6.803673e-07
    470  1.122137e-06  8.923674e-07
    471  0.0006893952  3.106575e-06
    472  2.480519e-06  2.297919e-06
    473  2.084021e-06   2.05404e-06
    474  1.896108e-06  1.847166e-06
    475  1.782433e-06  1.713858e-06
    476  1.686286e-06  1.748815e-06
    477  1.656801e-06  1.423687e-06
    478  1.788404e-06  1.375024e-06
    479  2.517593e-06  7.243349e-06
    480  2.591637e-06    5.6273e-05
    481   0.002261993   0.000113606
    482  7.819161e-05  5.017297e-05
    483   4.46441e-05  3.311723e-05
    484  2.984911e-05   2.28238e-05
    485  2.101619e-05  1.562746e-05
    486  8.850178e-05  1.107313e-05
    487   9.65737e-06  7.736606e-06
    488  6.952054e-06  5.493592e-06
    489  5.259818e-06  4.074443e-06
    490  4.039626e-06  3.217836e-06
    491  3.179053e-06  2.583272e-06
    492  2.652978e-06  2.122335e-06
    493  2.352207e-06  2.573292e-06
    494  2.275286e-06  1.786319e-06
    495   2.51109e-06  3.408578e-06
    496  6.310712e-05    0.00508734
    497   0.001463347  1.285582e-05
    498  8.134412e-06  4.663091e-06
    499  3.722651e-06  2.615186e-06
